"7bywjHOc0wSjGGbj04XbVi","LUNA","Feid, ATL Jacob","1","0","0","SV","2024-04-08","94","False","196800","FERXXOCALIPSIS","2023-12-01","0.774","0.86","7","-2.888","0","0.13","0.131","0.0","0.116","0.446","100.019","4"
"0R6NfOiLzLj4O5VbYSJAjf","La Diabla","Xavi","2","0","0","SV","2024-04-08","94","False","172264","La Diabla","2023-11-30","0.751","0.819","11","-4.372","0","0.0409","0.255","0.0","0.236","0.697","131.842","3"
"6XjDF6nds4DE2BBbagZol6","Gata Only","FloyyMenor, Cris Mj","3","0","3","SV","2024-04-08","95","True","222000","Gata Only","2024-02-02","0.791","0.499","8","-8.472","0","0.0509","0.446","2.41e-05","0.0899","0.669","99.986","4"
"4bw8mcDUSRWfQo63ZTYRnU","Según Quién","Maluma, Carin Leon","4","0","1","SV","2024-04-08","87","True","142334","Don Juan","2023-08-25","0.909","0.762","9","-3.974","1","0.0643","0.434","0.0","0.0856","0.843","101.987","3"
"7iUtQNMRB8ZkKC4AmEuCJC","LA FALDA","Myke Towers","5","0","-2","SV","2024-04-08","92","True","174229","LVEU: VIVE LA TUYA...NO LA MIA","2023-09-18","0.8","0.738","7","-4.26","1","0.0691","0.372","0.00877","0.19","0.267","103.008","4"
"7iQXYTyuG13aoeHxGG28Nh","PERRO NEGRO","Bad Bunny, Feid","6","0","-2","SV","2024-04-08","91","True","162767","nadie sabe lo que va a pasar mañana","2023-10-13","0.911","0.778","5","-2.248","1","0.262","0.0887","2.16e-05","0.179","0.345","96.057","4"
"7JwdbqIpiuWvGbRryKSuBz","Es un Secreto","Plan B","7","0","1","SV","2024-04-08","69","False","190560","House Of Pleasure","2010-07-20","0.841","0.783","6","-4.915","0","0.0432","0.106","2.49e-06","0.0528","0.514","94.989","4"
"5RqSsdzTNPX1uzkmlHCFvK","QLONA","KAROL G, Peso Pluma","8","0","-1","SV","2024-04-08","89","True","172797","MAÑANA SERÁ BONITO (BICHOTA SEASON)","2023-08-10","0.841","0.738","7","-7.455","0","0.307","0.52","0.0","0.0892","0.484","169.918","4"
"6uIIdjYTxxpWOyWuVXrKQO","Que Onda","Calle 24, Chino Pacas, Fuerza Regida","9","0","0","SV","2024-04-08","89","True","191466","Que Onda","2023-08-30","0.808","0.944","10","-4.863","0","0.0408","0.183","1.11e-06","0.138","0.937","124.934","3"
"5XVdHRf4CAJ2Jm0uMIy5qY","La Víctima","Xavi","10","0","2","SV","2024-04-08","91","True","156345","La Víctima","2023-08-17","0.778","0.835","11","-3.598","0","0.0767","0.152","0.0","0.109","0.666","140.082","4"
"0dEAiKNbHt4mrjjoiL0loc","Corazón de Piedra","Xavi","11","0","2","SV","2024-04-08","88","False","193568","Corazón de Piedra","2024-03-21","0.834","0.763","2","-5.475","1","0.0835","0.0354","2.33e-06","0.273","0.633","134.844","3"
"505v13epFXodT9fVAJ6h8k","AMARGURA","KAROL G","12","0","-1","SV","2024-04-08","88","True","170480","MAÑANA SERÁ BONITO","2023-02-24","0.92","0.696","6","-3.356","0","0.0742","0.183","0.0","0.149","0.545","106.966","4"
"0O3U5iwTbiXCREMkvotJuN","EL AMOR DE SU VIDA","Grupo Frontera, Grupo Firme","13","0","-3","SV","2024-04-08","85","False","165848","El Comienzo","2023-08-25","0.616","0.834","9","-3.069","1","0.0664","0.06","0.0","0.338","0.746","151.701","4"
"3tt9i3Hhzq84dPS8H7iSiJ","La Bachata","Manuel Turizo","14","0","2","SV","2024-04-08","86","False","162637","2000","2023-03-17","0.835","0.679","7","-5.329","0","0.0364","0.583","1.98e-06","0.218","0.85","124.98","4"
"2DbV9TSdeGr5FobCFDRzvq","Natanael Cano: Bzrp Music Sessions, Vol. 59","Bizarrap, Natanael Cano","15","0","35","SV","2024-04-08","77","True","155888","Natanael Cano: Bzrp Music Sessions, Vol. 59","2024-04-02","0.474","0.72","1","-7.986","0","0.0676","0.0833","0.0","0.0983","0.715","166.737","3"
